# Test Manifest for DocumentDB JSTests
# Format: test_name,expected_outcome[,failure_reason]
# 
# expected_outcome values:
#   - pass: Test should pass (exit code 0)
#   - fail: Test is known to fail (exit code != 0) - this is expected
#   - skip: Test should not be run
#
# failure_reason: Optional explanation for why a test fails (comma-separated after 'fail')
#
# Current Status (as of 2025-11-06):
#   Total: 884 tests (885 lines - 1 header)
#   Pass: 857 tests (96.9%)
#   Fail: 19 tests (2.1%) - Known bugs requiring fixes
#   Skip: 8 tests (0.9%) - Unsupported features (changestreams: 4, validators: 4)
#
# This file is the source of truth for which tests to run and their expected behavior.

test_name,expected_outcome
jstests/aggregation/accumulators/first_n_last_n.js,pass
jstests/aggregation/accumulators/median_approx.js,pass
jstests/aggregation/accumulators/percentiles_approx.js,pass
jstests/aggregation/accumulators/percentiles_syntax.js,pass
jstests/aggregation/bugs/cond.js,pass
jstests/aggregation/bugs/explain_options_helper.js,pass
jstests/aggregation/bugs/expression_swap_limit.js,pass
jstests/aggregation/bugs/firstlast.js,pass
jstests/aggregation/bugs/lookup_cache_safe_prefix_disposal.js,pass
jstests/aggregation/bugs/match_swap_limit.js,pass
jstests/aggregation/bugs/reverseArray.js,pass
jstests/aggregation/bugs/server10176.js,pass
jstests/aggregation/bugs/server10530.js,pass
jstests/aggregation/bugs/server11118.js,pass
jstests/aggregation/bugs/server12015.js,pass
jstests/aggregation/bugs/server13715.js,pass
jstests/aggregation/bugs/server14421.js,pass
jstests/aggregation/bugs/server14670.js,pass
jstests/aggregation/bugs/server14691.js,pass
jstests/aggregation/bugs/server14872.js,pass
jstests/aggregation/bugs/server14969.js,pass
jstests/aggregation/bugs/server15810.js,pass
jstests/aggregation/bugs/server17224.js,pass
jstests/aggregation/bugs/server18222.js,pass
jstests/aggregation/bugs/server18427.js,pass
jstests/aggregation/bugs/server20163.js,pass
jstests/aggregation/bugs/server20168.js,pass
jstests/aggregation/bugs/server20169.js,pass
jstests/aggregation/bugs/server22580.js,pass
jstests/aggregation/bugs/server25590.js,pass
jstests/aggregation/bugs/server3832.js,pass
jstests/aggregation/bugs/server42756.js,pass
jstests/aggregation/bugs/server4588.js,pass
jstests/aggregation/bugs/server4589.js,pass
jstests/aggregation/bugs/server4638.js,pass
jstests/aggregation/bugs/server4656.js,pass
jstests/aggregation/bugs/server4738.js,pass
jstests/aggregation/bugs/server5012.js,pass
jstests/aggregation/bugs/server5044.js,pass
jstests/aggregation/bugs/server533.js,pass
jstests/aggregation/bugs/server5782.js,pass
jstests/aggregation/bugs/server5932.js,pass
jstests/aggregation/bugs/server5973.js,pass
jstests/aggregation/bugs/server6045.js,pass
jstests/aggregation/bugs/server6074.js,pass
jstests/aggregation/bugs/server6120.js,pass
jstests/aggregation/bugs/server6121.js,pass
jstests/aggregation/bugs/server6125.js,pass
jstests/aggregation/bugs/server6127.js,pass
jstests/aggregation/bugs/server6131.js,pass
jstests/aggregation/bugs/server6147.js,pass
jstests/aggregation/bugs/server6181.js,pass
jstests/aggregation/bugs/server6184.js,pass
jstests/aggregation/bugs/server6185.js,pass
jstests/aggregation/bugs/server6186.js,pass
jstests/aggregation/bugs/server6189.js,pass
jstests/aggregation/bugs/server6190.js,pass
jstests/aggregation/bugs/server6194.js,pass
jstests/aggregation/bugs/server6195.js,pass
jstests/aggregation/bugs/server6198.js,pass
jstests/aggregation/bugs/server62242.js,pass
jstests/aggregation/bugs/server6232.js,pass
jstests/aggregation/bugs/server6239.js,pass
jstests/aggregation/bugs/server6240.js,pass
jstests/aggregation/bugs/server6269.js,pass
jstests/aggregation/bugs/server6275.js,pass
jstests/aggregation/bugs/server6335.js,pass
jstests/aggregation/bugs/server6468.js,pass
jstests/aggregation/bugs/server6530.js,pass
jstests/aggregation/bugs/server6531.js,pass
jstests/aggregation/bugs/server6556.js,pass
jstests/aggregation/bugs/server6570.js,pass
jstests/aggregation/bugs/server66418.js,pass
jstests/aggregation/bugs/server6779.js,pass
jstests/aggregation/bugs/server6861.js,pass
jstests/aggregation/bugs/server72651.js,pass
jstests/aggregation/bugs/server75670.js,pass
jstests/aggregation/bugs/server7695_isodates.js,pass
jstests/aggregation/bugs/server7768.js,pass
jstests/aggregation/bugs/server7781.js,pass
jstests/aggregation/bugs/server7900.js,pass
jstests/aggregation/bugs/server8141.js,pass
jstests/aggregation/bugs/server8164.js,pass
jstests/aggregation/bugs/server8568.js,pass
jstests/aggregation/bugs/server8581.js,pass
jstests/aggregation/bugs/server9289.js,pass
jstests/aggregation/bugs/sort_arrays.js,pass
jstests/aggregation/bugs/strcasecmp.js,pass
jstests/aggregation/bugs/substr.js,pass
jstests/aggregation/bugs/timeseries_should_not_push_match_before_project.js,pass
jstests/aggregation/bugs/upperlower.js,pass
jstests/aggregation/bugs/window_inside_facet.js,pass
jstests/aggregation/data/articles.js,pass
jstests/aggregation/expressions/all_elements_true.js,pass
