test_name,expected_outcome,comment
jstests/aggregation/accumulators/first_n_last_n.js,Pass,
jstests/aggregation/accumulators/median_approx.js,Pass,
jstests/aggregation/accumulators/percentiles_approx.js,Pass,
jstests/aggregation/accumulators/percentiles_syntax.js,Pass,
jstests/aggregation/bugs/cond.js,Pass,
jstests/aggregation/bugs/explain_options_helper.js,Pass,
jstests/aggregation/bugs/expression_swap_limit.js,Pass,
jstests/aggregation/bugs/firstlast.js,Pass,
jstests/aggregation/bugs/lookup_cache_safe_prefix_disposal.js,Pass,
jstests/aggregation/bugs/match_swap_limit.js,Pass,
jstests/aggregation/bugs/reverseArray.js,Pass,
jstests/aggregation/bugs/server10176.js,Pass,
jstests/aggregation/bugs/server10530.js,Pass,
jstests/aggregation/bugs/server11118.js,Pass,
jstests/aggregation/bugs/server12015.js,Pass,
jstests/aggregation/bugs/server13715.js,Pass,
jstests/aggregation/bugs/server14421.js,Pass,
jstests/aggregation/bugs/server14670.js,Pass,
jstests/aggregation/bugs/server14691.js,Pass,
jstests/aggregation/bugs/server14872.js,Pass,
jstests/aggregation/bugs/server14969.js,Pass,
jstests/aggregation/bugs/server15810.js,Pass,
jstests/aggregation/bugs/server17224.js,Pass,
jstests/aggregation/bugs/server18222.js,Pass,
jstests/aggregation/bugs/server18427.js,Pass,
jstests/aggregation/bugs/server20163.js,Pass,
jstests/aggregation/bugs/server20168.js,Pass,
jstests/aggregation/bugs/server20169.js,Pass,
jstests/aggregation/bugs/server22580.js,Pass,
jstests/aggregation/bugs/server25590.js,Pass,
jstests/aggregation/bugs/server3832.js,Pass,
jstests/aggregation/bugs/server42756.js,Pass,
jstests/aggregation/bugs/server4588.js,Pass,
jstests/aggregation/bugs/server4589.js,Pass,
jstests/aggregation/bugs/server4638.js,Pass,
jstests/aggregation/bugs/server4656.js,Pass,
jstests/aggregation/bugs/server4738.js,Pass,
jstests/aggregation/bugs/server5012.js,Pass,
jstests/aggregation/bugs/server5044.js,Pass,
jstests/aggregation/bugs/server533.js,Pass,
jstests/aggregation/bugs/server5782.js,Pass,
jstests/aggregation/bugs/server5932.js,Pass,
jstests/aggregation/bugs/server5973.js,Pass,
jstests/aggregation/bugs/server6045.js,Pass,
jstests/aggregation/bugs/server6074.js,Pass,
jstests/aggregation/bugs/server6120.js,Pass,
jstests/aggregation/bugs/server6121.js,Pass,
jstests/aggregation/bugs/server6125.js,Pass,
jstests/aggregation/bugs/server6127.js,Pass,
jstests/aggregation/bugs/server6131.js,Pass,
jstests/aggregation/bugs/server6147.js,Pass,
jstests/aggregation/bugs/server6181.js,Pass,
jstests/aggregation/bugs/server6184.js,Pass,
jstests/aggregation/bugs/server6185.js,Pass,
jstests/aggregation/bugs/server6186.js,Pass,
jstests/aggregation/bugs/server6189.js,Pass,
jstests/aggregation/bugs/server6190.js,Pass,
jstests/aggregation/bugs/server6194.js,Pass,
jstests/aggregation/bugs/server6195.js,Pass,
jstests/aggregation/bugs/server6198.js,Pass,
jstests/aggregation/bugs/server62242.js,Pass,
jstests/aggregation/bugs/server6232.js,Pass,
jstests/aggregation/bugs/server6239.js,Pass,
jstests/aggregation/bugs/server6240.js,Pass,
jstests/aggregation/bugs/server6269.js,Pass,
jstests/aggregation/bugs/server6275.js,Pass,
jstests/aggregation/bugs/server6335.js,Pass,
jstests/aggregation/bugs/server6468.js,Pass,
jstests/aggregation/bugs/server6530.js,Pass,
jstests/aggregation/bugs/server6531.js,Pass,
jstests/aggregation/bugs/server6556.js,Pass,
jstests/aggregation/bugs/server6570.js,Pass,
jstests/aggregation/bugs/server66418.js,Pass,
jstests/aggregation/bugs/server6779.js,Pass,
jstests/aggregation/bugs/server6861.js,Pass,
jstests/aggregation/bugs/server72651.js,Pass,
jstests/aggregation/bugs/server75670.js,Pass,
jstests/aggregation/bugs/server7695_isodates.js,Pass,
jstests/aggregation/bugs/server7768.js,Pass,
jstests/aggregation/bugs/server7781.js,Pass,
jstests/aggregation/bugs/server7900.js,Pass,
jstests/aggregation/bugs/server8141.js,Pass,
jstests/aggregation/bugs/server8164.js,Pass,
jstests/aggregation/bugs/server8568.js,Pass,
jstests/aggregation/bugs/server8581.js,Pass,
jstests/aggregation/bugs/server9289.js,Pass,
jstests/aggregation/bugs/sort_arrays.js,Pass,
jstests/aggregation/bugs/strcasecmp.js,Pass,
jstests/aggregation/bugs/substr.js,Pass,
jstests/aggregation/bugs/timeseries_should_not_push_match_before_project.js,Pass,
jstests/aggregation/bugs/upperlower.js,Pass,
jstests/aggregation/bugs/window_inside_facet.js,Pass,
jstests/aggregation/data/articles.js,Pass,
jstests/aggregation/expressions/all_elements_true.js,Pass,
jstests/aggregation/expressions/any_element_true.js,Pass,
jstests/aggregation/expressions/arith_overflow.js,Pass,
jstests/aggregation/expressions/arrayToObject.js,Pass,
jstests/aggregation/expressions/binarySize.js,Pass,
